设备型号,通道类型,通道编号,通道名称,通道标示
AMA_VOC,D,0,二甲基丁烷,
AMA_VOC,D,1,甲基戊烷,
AMA_VOC,D,2,己烯,
AMA_VOC,D,3,正己烷,
AMA_VOC,D,4,苯,
AMA_VOC,D,5,环己烷,
AMA_VOC,D,6,异庚烷,
AMA_VOC,D,7,二甲基成烷,
AMA_VOC,D,8,甲基己烷,
AMA_VOC,D,9,三甲基戊烷,
AMA_VOC,D,10,正庚烷,
AMA_VOC,D,11,甲基环己烷,
AMA_VOC,D,12,_2_2_4三甲基戊烷,
AMA_VOC,D,13,甲苯,
AMA_VOC,D,14,_2_甲基庚烷,
AMA_VOC,D,15,_3_甲基庚烷,
AMA_VOC,D,16,正辛烷,
AMA_VOC,D,17,乙苯,
AMA_VOC,D,18,混合二甲苯,
AMA_VOC,D,19,苯乙烯,
AMA_VOC,D,20,邻二甲苯,
AMA_VOC,D,21,正壬烷,
AMA_VOC,D,22,i_丙基苯,
AMA_VOC,D,23,丙苯,
AMA_VOC,D,24,间乙基甲苯,
AMA_VOC,D,25,对乙基甲苯,
AMA_VOC,D,26,_1_3_5_三甲基苯,
AMA_VOC,D,27,邻乙基甲苯,
AMA_VOC,D,28,_1_2_4_三甲基苯,
AMA_VOC,D,29,正癸烷,
AMA_VOC,D,30,连三甲苯,
AMA_VOC,D,31,间二乙苯,
AMA_VOC,D,32,二乙基苯,
AMA_VOC,D,33,正十一烷,
AMA_VOC,D,34, 十二烷,
AMA_VOC,D,35,乙烷,
AMA_VOC,D,36,乙烯,
AMA_VOC,D,37,丙烷,
AMA_VOC,D,38,丙烯,
AMA_VOC,D,39,异丁烷,
AMA_VOC,D,40,正丁烷,
AMA_VOC,D,41,乙炔,
AMA_VOC,D,42,反式丁烯,
AMA_VOC,D,43,_1_丁烯,
AMA_VOC,D,44,_2_丁烯,
AMA_VOC,D,45,环戊烷,
AMA_VOC,D,46,戊烷,
AMA_VOC,D,47,正戊烷,
AMA_VOC,D,48,反2_戊烯,
AMA_VOC,D,49,_1_戊烯,
AMA_VOC,D,50,_2_戊烯,
AMA_VOC,D,51,甲基环戊烷,
AMA_VOC,D,52,_2_2_二甲基丁烷,
AMA_VOC,D,53,_2_3二甲基丁烷,
AMA_VOC,D,54,_2_甲基戊烷,
AMA_VOC,D,55,正己烷VOCs,
AMA_VOC,D,56,橡胶基质,
AMA_VOC,D,57,正乙烯,
AMA_VOC,D,58,_2_4_三甲基戊烷,
AMA_S,D,0,甲硫醇,
AMA_S,D,1,乙硫醇,
AMA_S,D,2,二甲基硫,
AMA_S,D,3,二硫化碳,
AMA_S,D,4,二乙基硫醚,
AMA_S,D,5,二甲基二硫醚,
