设备型号,通道类型,通道编号,通道名称,通道标示
ESA_3062,D,0,NO,
ESA_3062,D,1,HCL,
ESA_3062,D,2,SO2,
ESA_3062,D,3,CO,
ESA_3062,D,4,HF,
ESA_3062,D,5,CO2,
ESA_3062,D,8,NOx,
ESA_AF22_SO2,D,0,SO2,
ESA_AF22_SO2,D,1,H2S,
ESA_CO12_CO,D,0,CO,
ESA_HC51_HC,D,0,THC,
ESA_HC51_HC,D,1,CH4,
ESA_HC51_HC,D,2,HC,
ESA_O342_O3,D,0,O3,
ESA_AC32_NOx,D,0,NO,
ESA_AC32_NOx,D,1,NO2,
ESA_AC32_NOx,D,2,NOx,
ESA_AC32_NOx,D,3,NH3,
ESA_AC32_NH3,D,0,NH3,
ESA_AC32_NH3,D,1,NOx,
ESA_AC32_NH3,D,2,NO2,
ESA_AC32_NH3,D,3,NO,
ESA_M104_PM25,D,0,PM2.5,
ESA_M104_PM10,D,0,PM10,
ESA_M101_PM10,D,0,PM10,
ESA_M101_PM25,D,0,PM2.5,
ESA_MIR1,D,0,NO,
ESA_MIR1,D,1,HCL,
ESA_MIR1,D,2,SO2,
ESA_MIR1,D,3,CO,
ESA_MIR1,D,4,HF,
ESA_MIR1,D,5,CO2,
ESA_MIR1,D,8,NOx,
ESA_MIR1,A,1,流量报警,3006
ESA_MIR1,A,3,压力报警,3003
ESA_MIR1,A,11,珀尔帖电流报警,
ESA_MIR1,A,12,光学温度报警,3002
ESA_MIR1,A,16,电动机转速报警,
ESA_MIR1,A,18,红外源供应报警,3004
ESA_MIR1,A,20,低能量报警,3004
ESA_MIR1,A,21,钳位电压报警,3004
ESA_MIR1,A,26,自动机链接报警,
ESA_MIR1,A,27,前同步报警,
ESA_MIR1,A,28,证交会调查警报,
ESA_MIR1,A,29,低能量报警,3004
ESA_MIR1,A,30,一般空袭警报,
ESA_MIR1,A,31,JTP电机报警,
ESA_MIR1,A,33,高能源检查,
ESA_MIR1,A,34,检查处方比例,
ESA_MIR1,A,35,电压检查,
ESA_MIR1,A,36,阈值控制,
ESA_MIR1,A,37,珀尔帖效应检验,
ESA_MIR1,A,38,流量检查,
ESA_MIR1,A,39,压力检查,
,A,1,流量报警,3006
,A,2,内部T°报警,
,A,3,压力报警,3003
,A,4,量程报警,3005
,A,6,校准报警,1004
,A,8,A / D的错误,1006
,A,9,转换器温度报警,3002
,A,10,点高电压报警,3001
,A,12,光学T°报警,
,A,13,T°PM,
,A,14,O3发电机故障,1006
,A,15,渗透T°报警,
,A,16,汽车报警器X,
,A,17,内部过滤器的维护,
,A,19,紫外信号,3001
,A,20,测量信号,3001
,A,21,参考信号,3001
,A,22,灯电流测量,
,A,23,灯电流发生器,
,A,24,紫外灯T°C的错误,1006
