设备型号,通道类型,通道编号,通道名称,通道标示
HACH_COD203_COD,D,0,COD,
HACH_NPW150_NP,D,0,总氮,
HACH_NPW150_NP,D,1,总磷,
,A,1,试剂1计量异常,2002
,A,2,试剂2计量异常,2002
,A,3,试剂3计量异常,2002
,A,5,"水样1计量异常
稀释1计量异常
清洁水1异常",2002
,A,7,"水样2计量异常
稀释2计量异常
清洁水2异常",2002
,A,11,无纯水,2015
,A,12,废液槽满,2010
,A,13,油不足,
,A,14,无试剂4,2013
,A,15,无试剂5,2013
,A,16,废液筒满,2011
,A,17,无水样1,2015
,A,18,无水样2,2015
,A,19,无校正液1,2014
,A,20,无校正液2,2014
,A,21,无试剂1,2013
,A,22,无试剂3,2013
,A,23,滴定泵异常,1006
,A,24,终点检知异常,
,A,25,加热温度：低,2012
,A,26,加热温度：高,2012
,A,28,无试剂2,2013
,A,30,浓度异常1,2002
,A,31,浓度异常2,2002
,A,32,span1校正异常,1004
,A,33,span2校正异常,1004
,A,34,零点校正异常,1004
,A,35,EEPROM异常,1006
,A,36,ORP异常,1006
,A,37,span计量异常,2002
