设备型号,通道类型,通道编号,通道名称,通道标示
JG_BPM_PM10PARAM,D,0,PM10采样温度,
JG_BPM_PM10PARAM,D,1,PM10相对湿度,
JG_BPM_PM25PARAM,D,0,PM25采样温度,
JG_BPM_PM25PARAM,D,1,PM25相对湿度,
JG_AQM_O3PARAM,D,0,O3测量信号,
JG_AQM_O3PARAM,D,1,O3参比信号,
JG_AQM_O3PARAM,D,2,O3压力,
JG_AQM_O3PARAM,D,3,O3流量A,
JG_AQM_O3PARAM,D,4,O3光室温度,
JG_AQM_O3PARAM,D,5,O3斜率,
JG_AQM_O3PARAM,D,6,O3截距,
JG_AQM_COPARAM,D,0,CO测量电压,
JG_AQM_COPARAM,D,1,CO参比电压,
JG_AQM_COPARAM,D,2,CO压力,
JG_AQM_COPARAM,D,3,CO流量,
JG_AQM_COPARAM,D,4,CO光室温度,
JG_AQM_COPARAM,D,5,CO相关轮温度,
JG_AQM_COPARAM,D,6,CO斜率,
JG_AQM_COPARAM,D,7,CO截距,
JG_AQM_SO2PARAM,D,0,SO2压力,
JG_AQM_SO2PARAM,D,1,SO2流量,
JG_AQM_SO2PARAM,D,2,SO2参考PMT信号,
JG_AQM_SO2PARAM,D,3,SO2斜率,
JG_AQM_SO2PARAM,D,4,SO2截距,
JG_AQM_SO2PARAM,D,5,SO2高压电源,
JG_AQM_SO2PARAM,D,6,SO2反应室温度,
JG_AQM_NOxPARAM,D,0,NOx采样流量,
JG_AQM_NOxPARAM,D,1,NOx臭氧流量,
JG_AQM_NOxPARAM,D,2,NOx参考PMT信号,
JG_AQM_NOxPARAM,D,3,NOx高压电源,
JG_AQM_NOxPARAM,D,4,NOx反应室温度,
JG_AQM_NOxPARAM,D,5,NOx转换炉温度,
JG_AQM_NOxPARAM,D,6,NOx反应室压力,
JG_AQM_NOxPARAM,D,7,NOx压力,
JG_AQM_NOxPARAM,D,8,NOx斜率,
JG_AQM_NOxPARAM,D,9,NOx截距,
JG_AQM_NOxPARAM,D,10,NO斜率,
JG_AQM_NOxPARAM,D,11,NO截距,
