设备型号,通道类型,通道编号,通道名称,通道标示
THERMO_17I_NOx,D,0,NO,
THERMO_17I_NOx,D,1,NO2,
THERMO_17I_NOx,D,2,NOx,
THERMO_17I_NH3,D,0,NH3,
THERMO_42I_NOx,D,0,NO,
THERMO_42I_NOx,D,1,NO2,
THERMO_42I_NOx,D,2,NOx,
THERMO_43I_SO2,D,0,SO2(ug/m3),
THERMO_43I_SO2,D,1,SO2(mg/m3),
THERMO_450I_SO2,D,0,SO2,
THERMO_450I_SO2,D,1,H2S,
THERMO_450I_SO2,D,2,CS,
THERMO_48I_CO,D,0,CO,
THERMO_49I_O3,D,0,O3,
THERMO_FH62C14_PM25,D,0,PM2.5,
THERMO_FH62C14_PM10,D,0,PM10,
THERMO_5030_PM25,D,0,PM2.5,
THERMO_5030_PM10,D,0,PM10,
THERMO_5014I_PM25,D,0,PM2.5,
THERMO_5014I_PM10,D,0,PM10,
THERMO_410I_CO2,D,0,CO2,
,A,17,温度报警,3002
,A,18,温度报警,3002
,A,20,臭氧发生器流量报警,3006
,A,21,样品流量报警,3006
,A,22,样品流量报警,3006
,A,23,压力报警,3003
,A,24,压力报警,3003
,A,27,NOx浓度报警,3005
,A,28,NOx浓度报警,3005
,A,29,NO2浓度报警,3005
,A,30,NO2浓度报警,3005
,A,31,NO浓度报警,3005
,A,32,NO浓度报警,3005
