设备型号,通道类型,通道编号,通道名称,通道标示
EPTEK_VOC4,D,1,通道1苯,
EPTEK_VOC4,D,2,通道2苯,
EPTEK_VOC4,D,3,通道3苯,
EPTEK_VOC4,D,4,通道4苯,
EPTEK_VOC4,D,5,通道1甲苯,
EPTEK_VOC4,D,6,通道2甲苯,
EPTEK_VOC4,D,7,通道3甲苯,
EPTEK_VOC4,D,8,通道4甲苯,
EPTEK_VOC4,D,9,通道1二甲苯,
EPTEK_VOC4,D,10,通道2二甲苯,
EPTEK_VOC4,D,11,通道3二甲苯,
EPTEK_VOC4,D,12,通道4二甲苯,
EPTEK_VOC4,D,13,通道1甲烷,
EPTEK_VOC4,D,14,通道2甲烷,
EPTEK_VOC4,D,15,通道3甲烷,
EPTEK_VOC4,D,16,通道4甲烷,
EPTEK_VOC4,D,17,通道1修正流量,
EPTEK_VOC4,D,18,通道2修正流量,
EPTEK_VOC4,D,19,通道3修正流量,
EPTEK_VOC4,D,20,通道4修正流量,
EPTEK_VOC4,D,21,通道1流量,
EPTEK_VOC4,D,22,通道2流量,
EPTEK_VOC4,D,23,通道3流量,
EPTEK_VOC4,D,24,通道4流量,
EPTEK_VOC4,D,25,氢气警报值,
EPTEK_VOC4,D,26,通道1湿度,
EPTEK_VOC4,D,27,通道2湿度,
EPTEK_VOC4,D,28,通道3湿度,
EPTEK_VOC4,D,29,通道4湿度,
EPTEK_VOC4,D,30,通道1排放量,
EPTEK_VOC4,D,31,通道2排放量,
EPTEK_VOC4,D,32,通道3排放量,
EPTEK_VOC4,D,33,通道4排放量,
EPTEK_VOC4,D,34,通道1非甲烷总烃,
EPTEK_VOC4,D,35,通道2非甲烷总烃,
EPTEK_VOC4,D,36,通道3非甲烷总烃,
EPTEK_VOC4,D,37,通道4非甲烷总烃,
EPTEK_VOC4,D,38,通道1压力,
EPTEK_VOC4,D,39,通道2压力,
EPTEK_VOC4,D,40,通道3压力,
EPTEK_VOC4,D,41,通道4压力,
EPTEK_VOC4,D,42,通道1温度,
EPTEK_VOC4,D,43,通道2温度,
EPTEK_VOC4,D,44,通道3温度,
EPTEK_VOC4,D,45,通道4温度,
EPTEK_VOC4,D,46,仪器fid温度,
EPTEK_VOC4,D,47,仪器fire温度,
EPTEK_VOC4,D,48,仪器oven温度,
EPTEK_VOC4,D,49,通道1总碳氢,
EPTEK_VOC4,D,50,通道2总碳氢,
EPTEK_VOC4,D,51,通道3总碳氢,
EPTEK_VOC4,D,52,通道4总碳氢,
EPTEK_VOC4,D,53,通道1流速,
EPTEK_VOC4,D,54,通道2流速,
EPTEK_VOC4,D,55,通道3流速,
EPTEK_VOC4,D,56,通道4流速,
EPTEK_VOC4,D,57,选择器位置,
