设备型号,通道类型,通道编号,通道名称,通道标示
ZEEI_C310_NH4N,D,0,氨氮,
ZEEI_C310_CODCR,D,0,cod,
ZEEI_C310_CODMN,D,0,高锰酸盐指数,
ZEEI_C310_TCU,D,0,总铜,
ZEEI_C310_CR6,D,0,六价铬,
ZEEI_C310_TCR,D,0,总铬,
ZEEI_C310_TNI,D,0,总镍,
ZEEI_C310_CD,D,0,镉,
ZEEI_C310_PB,D,0,铅,
ZEEI_C310_TZN,D,0,总锌,
ZEEI_C310_AS,D,0,砷,
ZEEI_C310_TFE,D,0,总铁,
ZEEI_C310_TMN,D,0,总锰,
ZEEI_C310_TP,D,0,总磷,
ZEEI_C310_CN,D,0,氰化物,
ZEEI_C310_TAG,D,0,总银,
ZEEI_C310_TN,D,0,总氮,
ZEEI_C310_TPB,D,0,总铅,
ZEEI_C310_TCD,D,0,总镉,
ZEEI_C310_THG,D,0,总汞,
ZEEI_C310_NO3N,D,0,硝酸盐氮,
ZEEI_C310_NO2N,D,0,亚硝酸盐氮,
ZEEI_C310_C6H5OH,D,0,挥发酚(以苯酚为主),
ZEEI_C310_F-,D,0,氟化物,
ZEEI_C310_CL-,D,0,氯化物,
ZEEI_C310_NHCl2,D,0,余氯(以二氯胺为主),
ZEEI_C310_CL2,D,0,总氯(以氯气为主),
ZEEI_C310_C6H7N,D,0,苯胺,
,A,0,缺水样,2015
,A,1,缺零标,2014
,A,2,缺量标,2014
,A,3,缺试剂A,2013
,A,4,缺试剂B,2013
,A,5,缺试剂C,2013
,A,6,缺试剂D,2013
,A,7,缺试剂E,2013
,A,8,缺试剂F,2013
,A,9,缺试剂G,2013
,A,10,加热超时,2012
,A,11,加热出错,
,A,12,冷却太慢,2012
,A,13,计量出错,2002
,A,14,测量出错,2003
,A,15,排空出错,2006
,A,16,通讯出错,1002
,A,17,试剂漏液,2008
,A,18,参数出错,
,A,19,标定异常,1004
,A,20,标样核查出错,
,A,21,超标告警,1005
,A,22,超量程告警,1005
,A,23,试剂余量不足,2013
